TEP,TEPcorr
2191.2104,2091.134608
2193.5986,2093.570572
2190.4523,2090.361346
2180.0639,2079.765178
2183.0688,2082.830176
2188.3993,2088.267286
2183.7605,2083.53571
2179.5268,2079.217336
2182.3212,2082.067624
2186.3281,2086.154662
2181.6436,2081.376472
2186.5302,2086.360804
2188.4421,2088.310942
2185.4996,2085.309592
2180.6929,2080.406758
2185.3052,2085.111304
2187.7006,2087.554612
2183.1341,2082.896782
2197.609,2097.66118
2193.2451,2093.210002
2186.2232,2086.047664
2190.5808,2090.492416
2194.2092,2094.193384
2189.3283,2089.214866
2191.5617,2091.492934
2184.0036,2083.783672
2188.7398,2088.614596
2192.2057,2092.149814
2187.6515,2087.50453
2178.8134,2078.489668
2182.0214,2081.761828
2184.5417,2084.332534
2180.3252,2080.031704
2186.9096,2086.747792
2190.7045,2090.61859
2185.0072,2084.807344
2189.7805,2089.67611
2185.9513,2085.770326
2181.9091,2081.647282
2203.0094,2103.169588
2203.088,2103.24976
2205.5945,2105.80639
2194.9792,2094.978784
2195.8807,2095.898314
2196.9292,2096.967784
2198.8562,2098.933324
2188.2044,2088.068488
2206.0119,2106.232138
2200.3897,2100.497494
2194.7279,2094.722458
2201.0012,2101.121224
2196.0322,2096.052844
2190.7051,2090.619202
2194.0804,2094.062008
2197.8608,2097.918016
2191.8538,2091.790876
2203.1501,2103.313102
2206.4599,2106.689098
2197.4427,2097.491554
2199.0788,2099.160376
2197.6929,2097.746758
2199.413,2099.50126
2188.2013,2088.065326
2205.0912,2105.293024
2200.6778,2100.791356
2193.157,2093.12014
2194.7025,2094.69655
2200.4167,2100.525034
2195.4806,2095.490212
2190.5867,2090.498434
2193.5379,2093.508658
2197.0471,2097.088042
2192.5182,2092.468564
2208.4419,2108.710738
2199.6225,2099.71495
2200.8784,2100.995968
2200.1227,2100.225154
2201.9109,2102.049118
2190.8913,2090.809126
2209.0866,2109.368332
2202.684,2102.83768
2195.0778,2095.079356
2197.0683,2097.109666
2203.0923,2103.254146
2198.475,2098.5445
2193.4434,2093.412268
2196.6299,2096.662498
2200.3941,2100.501982
2194.7092,2094.703384
2187.4456,2087.294512
2189.4199,2089.308298
2191.7049,2091.638998
2193.6877,2093.661454
2179.3774,2079.064948
2200.0028,2100.102856
2194.5562,2094.547324
2184.9125,2084.71075
2187.1268,2086.969336
2194.793,2094.78886
2191.3154,2091.241708
2184.2038,2083.987876
2187.057,2086.89814
2190.2397,2090.144494
2183.6853,2083.459006
2192.9149,2092.873198
2190.4424,2090.351248
2192.6791,2092.632682
2178.7056,2078.379712
2201.3582,2101.485364
2196.1778,2096.201356
2182.7496,2082.504592
2191.639,2091.57178
2195.1948,2095.198696
2192.8721,2092.829542
2185.6838,2085.497476
2190.5426,2090.453452
2192.7879,2092.743658
2183.0351,2082.795802
2192.8588,2092.815976
2194.6905,2094.68431
2182.2271,2081.971642
2200.3272,2100.433744
2195.2041,2095.208182
2187.4312,2087.279824
2190.3995,2090.30749
2196.2379,2096.262658
2191.1179,2091.040258
2184.8031,2084.599162
2189.7129,2089.607158
2193.0313,2092.991926
2186.9805,2086.82011
2195.9991,2096.019082
2184.3987,2084.186674
2202.1886,2102.332372
2196.7648,2096.800096
2189.2883,2089.174066
2192.271,2092.21642
2197.8228,2097.879256
2192.896,2092.85392
2186.9758,2086.815316
2190.9634,2090.882668
2194.3726,2094.360052
2188.5989,2088.470878
2172.7617,2072.316934
2189.5148,2089.405096
2185.8688,2085.686176
2176.6493,2076.282286
2178.8613,2078.538526
2184.971,2084.77042
2179.6957,2079.389614
2176.7092,2076.343384
2178.5478,2078.218756
2182.7269,2082.481438
2176.8954,2076.533308
2208.5356,2108.806312
2202.5697,2102.721094
2194.5154,2094.505708
2195.1151,2095.117402
2202.2308,2102.375416
2197.3084,2097.354568
2192.2061,2092.150222
2195.2043,2095.208386
2198.8168,2098.893136
2193.3555,2093.32261
2197.205,2097.2491
2191.0861,2091.007822
2193.3296,2093.296192
2199.4157,2099.504014
2193.9117,2093.889934
2188.4011,2088.269122
2191.742,2091.67684
2194.8434,2094.840268
2189.8012,2089.697224
2192.5493,2092.500286
2180.894,2080.61188
2183.0713,2082.832726
2189.0258,2088.906316
2183.8452,2083.622104
2180.0906,2079.792412
2182.9119,2082.670138
2186.8674,2086.704748
2181.1962,2080.920124
2185.1585,2084.96167
2190.4451,2090.354002
2186.0911,2085.912922
2180.7502,2080.465204
2185.9934,2085.813268
2189.5289,2089.419478
2183.2886,2083.054372
2197.1779,2097.221458
2192.5356,2092.486312
2186.947,2086.78594
2191.1685,2091.09187
2194.6609,2094.654118
2188.7455,2088.62041
2190.0387,2089.939474
2184.1521,2083.935142
2188.8218,2088.698236
2192.2593,2092.204486
2186.2595,2086.08469
2177.4936,2077.143472
2182.5915,2082.34333
2185.2693,2085.074686
2180.6748,2080.388296
2187.3871,2087.234842
2190.6155,2090.52781
2185.3377,2085.144454
2192.0218,2091.962236
2186.862,2086.69924
2181.8816,2081.619232
2202.3761,2102.523622
2205.9816,2106.201232
2193.7237,2093.698174
2199.2437,2099.328574
2194.8193,2094.815686
2197.1074,2097.149548
2188.2023,2088.066346
2204.8627,2105.059954
2200.5814,2100.693028
2192.9004,2092.858408
2193.4604,2093.429608
2200.73,2100.8446
2194.7133,2094.707566
2189.9926,2089.892452
2193.1753,2093.138806
2196.1318,2096.154436
2192.5423,2092.493146
2208.02,2108.2804
2196.6368,2096.669536
2201.4677,2101.597054
2198.0759,2098.137418
2200.4044,2100.512488
2191.0839,2091.005578
2207.2787,2107.524274
2202.3309,2102.477518
2194.47,2094.4594
2197.2408,2097.285616
2203.4054,2103.573508
2197.8024,2097.858448
2192.9159,2092.874218
2195.8034,2095.819468
2199.7871,2099.882842
2195.7113,2095.725526
2187.745,2087.5999
2186.6218,2086.454236
2190.4603,2090.369506
2192.1165,2092.05883
2179.2668,2078.952136
2200.1377,2100.240454
2195.603,2095.61506
2182.6052,2082.357304
2190.3759,2090.283418
2195.3029,2095.308958
2191.7017,2091.635734
2181.7804,2081.516008
2188.6756,2088.549112
2191.5747,2091.506194
2183.2357,2083.000414
2188.805,2088.6811
2187.6616,2087.514832
2190.2424,2090.147248
2182.4364,2082.185128
2201.0713,2101.192726
2197.1707,2097.214114
2186.3874,2086.215148
2184.0104,2083.790608
2191.4797,2091.409294
2193.2044,2093.168488
2186.1505,2085.97351
2187.3215,2087.16793
2193.1779,2093.141458
2187.4098,2087.257996
2192.259,2092.20418
2194.4329,2094.421558
2181.2253,2080.949806
2200.5733,2100.684766
2196.121,2096.14342
2184.8144,2084.610688
2191.1978,2091.121756
2196.492,2096.52184
2190.8101,2090.726302
2185.9841,2085.803782
2191.6618,2091.595036
2193.2445,2093.20939
2185.7362,2085.550924
2195.6513,2095.664326
2183.534,2083.30468
2202.2237,2102.368174
2197.4615,2097.51073
2187.2313,2087.075926
2192.5251,2092.475602
2198.0137,2098.073974
2193.1387,2093.101474
2186.1652,2085.988504
2192.869,2092.82638
2194.4438,2094.432676
2187.8142,2087.670484
2173.1776,2072.741152
2189.1334,2089.016068
2185.7731,2085.588562
2176.289,2075.91478
2178.5588,2078.229976
2185.0109,2084.811118
2179.4936,2079.183472
2176.5389,2076.169678
2177.9181,2077.576462
2181.6847,2081.418394
2176.7875,2076.42325
2207.3062,2107.552324
2202.8984,2103.056368
2193.9811,2093.960722
2194.7178,2094.712156
2202.0961,2102.238022
2195.9004,2095.918408
2191.4628,2091.392056
2194.1028,2094.084856
2198.099,2098.16098
2192.3997,2092.347694
2196.9707,2097.010114
2191.4281,2091.356662
2191.8717,2091.809134
2199.4882,2099.577964
2193.5886,2093.560372
2188.6572,2088.530344
2191.886,2091.82372
2194.1563,2094.139426
2191.0129,2090.933158
2180.0768,2079.778336
2182.6816,2082.435232
2188.5192,2088.389584
2183.5906,2083.362412
2179.9288,2079.627376
2182.313,2082.05926
2186.3318,2086.158436
2181.8011,2081.537122
2185.5639,2085.375178
2187.7577,2087.612854
2185.3566,2085.163732
2180.3388,2080.045576
2185.1958,2084.999716
2187.4632,2087.312464
2182.8012,2082.557224
2197.2732,2097.318664
2191.275,2091.2005
2185.9992,2085.819184
2190.8221,2090.738542
2194.5366,2094.527332
2189.2052,2089.089304
2189.3768,2089.264336
2185.8365,2085.65323
2189.0821,2088.963742
2192.5832,2092.534864
2186.5298,2086.360396
2179.1982,2078.882164
2182.436,2082.18472
2185.0036,2084.803672
2180.9311,2080.649722
2187.3478,2087.194756
2190.8987,2090.816674
2186.2454,2086.070308
2189.9756,2089.875112
2186.1402,2085.963004
2182.2229,2081.967358
2211.91,2112.2482
2200.0889,2100.190678
2203.4315,2103.60013
2201.5161,2101.646422
2203.7109,2103.885118
2193.7489,2093.723878
2211.6,2111.932
2205.3292,2105.535784
2197.5065,2097.55663
2199.1362,2099.218924
2204.9029,2105.100958
2200.6598,2100.772996
2195.992,2096.01184
2198.9732,2099.052664
2202.7418,2102.896636
2197.7791,2097.834682
2189.2256,2089.110112
2190.8399,2090.756698
2190.3076,2090.213752
2192.7895,2092.74529
2182.1816,2081.925232
2202.287,2102.43274
2198.0586,2098.119772
2185.7128,2085.527056
2188.8673,2088.744646
2193.9454,2093.924308
2193.2717,2093.237134
2185.0503,2084.851306
2191.2073,2091.131446
2194.5773,2094.568846
2186.1585,2085.98167
2191.9645,2091.90379
2192.1783,2092.121866
2194.096,2094.07792
2183.0496,2082.810592
2203.6124,2103.784648
2199.4201,2099.508502
2186.5581,2086.389262
2186.6891,2086.522882
2197.5193,2097.569686
2195.2277,2095.232254
2188.4303,2088.298906
2193.9118,2093.890036
2194.6527,2094.645754
2188.8842,2088.761884
2194.9259,2094.924418
2196.9623,2097.001546
2184.4943,2084.284186
2202.3146,2102.460892
2198.9178,2098.996156
2188.4812,2088.350824
2190.8083,2090.724466
2198.5365,2098.60723
2192.1563,2092.099426
2187.1583,2087.001466
2192.5599,2092.511098
2195.7562,2095.771324
2189.1048,2088.986896
2198.2147,2098.278994
2186.7883,2086.624066
2204.3264,2104.512928
2200.1973,2100.301246
2190.6664,2090.579728
2193.1306,2093.093212
2200.034,2100.13468
2194.3583,2094.345466
2189.5587,2089.449874
2194.5847,2094.576394
2195.2462,2095.251124
2190.931,2090.84962
2175.507,2075.11714
2191.6298,2091.562396
2188.3412,2088.208024
2178.9863,2078.666026
2181.0435,2080.76437
2186.9812,2086.820824
2181.6604,2081.393608
2179.3234,2079.009868
2180.5955,2080.30741
2184.8785,2084.67607
2179.8305,2079.52711
2210.99,2111.3098
2204.9198,2105.118196
2197.0192,2097.059584
2197.451,2097.50002
2204.7414,2104.936228
2199.2542,2099.339284
2194.1544,2094.137488
2197.2494,2097.294388
2201.022,2101.14244
2195.8299,2095.846498
2199.8094,2099.905588
2194.0702,2094.051604
2195.7302,2095.744804
2200.6741,2100.787582
2196.5434,2096.574268
2191.3469,2091.273838
2194.4553,2094.444406
2197.4672,2097.516544
2192.9,2092.858
2183.1761,2082.939622
2185.1949,2084.998798
2190.7285,2090.64307
2186.0495,2085.87049
2182.9245,2082.68299
2185.3048,2085.110896
2189.1178,2089.000156
2183.9442,2083.723084
2186.8534,2086.690468
2191.6101,2091.542302
2187.5501,2087.401102
2182.6257,2082.378214
2187.3245,2087.17099
2191.4617,2091.390934
2185.7085,2085.52267
2198.8628,2098.940056
2193.9416,2093.920432
2189.4493,2089.338286
2192.8988,2092.856776
2196.9543,2096.993386
2190.9159,2090.834218
2192.2636,2092.208872
2187.7482,2087.603164
2191.2641,2091.189382
2194.837,2094.83374
2189.3382,2089.224964
2182.0176,2081.757952
2185.2458,2085.050716
2188.1878,2088.051556
2184.3611,2084.148322
2190.1631,2090.066362
2193.2868,2093.252536
2188.6345,2088.50719
2194.5639,2094.555178
2189.6284,2089.520968
2185.2837,2085.089374
2181.0615,2080.78273
2182.3075,2082.05365
2183.9489,2083.727878
2185.0921,2084.893942
2173.7194,2073.293788
2190.8802,2090.797804
2183.0865,2082.84823
2175.9589,2075.578078
2179.505,2079.1951
2185.6801,2085.493702
2181.5543,2081.285386
2175.8947,2075.512594
2178.0716,2077.733032
2181.2797,2081.005294
2176.6393,2076.272086
2187.6705,2087.52391
2183.5316,2083.302232
2184.9421,2084.740942
2173.0641,2072.625382
2192.1744,2092.117888
2186.4746,2086.304092
2178.7055,2078.37961
2183.0377,2082.798454
2187.2951,2087.141002
2183.6356,2083.408312
2177.4885,2077.13827
2181.6031,2081.335162
2185.3593,2085.166486
2174.2159,2073.800218
2181.6151,2081.347402
2184.0879,2083.869658
2175.8512,2075.468224
2191.2173,2091.141646
2185.4357,2085.244414
2178.9637,2078.642974
2180.9071,2080.625242
2186.9916,2086.831432
2180.7036,2080.417672
2178.0287,2077.689274
2182.8824,2082.640048
2182.3308,2082.077416
2178.02,2077.6804
2189.0238,2088.904276
2177.6194,2077.271788
2193.0964,2093.058328
2187.214,2087.05828
2180.7998,2080.515796
2182.5603,2082.311506
2188.726,2088.60052
2182.6535,2082.40657
2179.7248,2079.419296
2184.604,2084.39608
2184.6091,2084.401282
2180.8175,2080.53385
2164.0355,2063.41621
2178.5381,2078.208862
2176.6118,2076.244036
2165.6961,2065.110022
2169.433,2068.92166
2175.4752,2075.084704
2169.129,2068.61158
2168.0622,2067.523444
2170.2579,2069.763058
2174.0645,2073.64579
2168.6111,2068.083322
2201.8924,2102.030248
2198.1304,2098.193008
2184.1559,2083.939018
2184.0002,2083.780204
2193.0041,2092.964182
2191.8313,2091.767926
2187.2702,2087.115604
2189.2361,2089.120822
2189.4544,2089.343488
2184.9031,2084.701162
2188.3447,2088.211594
2181.4737,2081.203174
2185.2182,2085.022564
2192.4776,2092.427152
2184.5999,2084.391898
2180.1029,2079.804958
2182.7449,2082.499798
2185.9279,2085.746458
2181.2817,2081.007334
2171.6064,2071.138528
2174.5313,2074.121926
2179.5423,2079.233146
2174.7041,2074.298182
2172.0926,2071.634452
2173.7503,2073.325306
2177.3204,2076.966808
2172.6706,2072.224012
2175.732,2075.34664
2181.064,2080.78528
2175.7841,2075.399782
2172.0224,2071.562848
2175.981,2075.60062
2180.2996,2080.005592
2174.8458,2074.442716
2187.9466,2087.805532
2183.0639,2082.825178
2177.3889,2077.036678
2180.3827,2080.090354
2185.2632,2085.068464
2178.8859,2078.563618
2180.0122,2079.712444
2175.1074,2074.709548
2179.0479,2078.728858
2184.3537,2084.140774
2177.5899,2077.241698
2170.4061,2069.914222
2174.8706,2074.468012
2178.9667,2078.646034
2173.5689,2073.140278
2178.874,2078.55148
2183.5731,2083.344562
2178.0644,2077.725688
2184.1536,2083.936672
2179.0628,2078.744056
2175.1329,2074.735558
2183.2729,2083.038358
2184.7857,2084.581414
2186.2545,2086.07959
2179.8101,2079.506302
2191.313,2091.23926
2185.9637,2085.782974
2177.0006,2076.640612
2181.0283,2080.748866
2184.3738,2084.161276
2182.4529,2082.201958
2177.5068,2077.156936
2180.5243,2080.234786
2183.0842,2082.845884
2184.3946,2084.182492
2187.5857,2087.437414
2189.4575,2089.34665
2176.5084,2076.138568
2191.2017,2091.125734
2186.0465,2085.86743
2178.4369,2078.105638
2179.5607,2079.251914
2184.1042,2083.886284
2181.5997,2081.331694
2177.9132,2077.571464
2182.6792,2082.432784
2183.4324,2083.201048
2179.5561,2079.247222
2190.6456,2090.558512
2178.3422,2078.009044
2193.179,2093.14258
2188.0755,2087.93701
2180.5639,2080.275178
2181.4885,2081.21827
2185.9517,2085.770734
2183.5822,2083.353844
2179.9763,2079.675826
2184.5203,2084.310706
2185.5711,2085.382522
2181.5422,2081.273044
2164.9872,2064.386944
2184.7148,2084.509096
2177.1347,2076.777394
2168.0558,2067.516916
2170.9138,2070.432076
2175.2539,2074.858978
2171.3633,2070.890566
2168.5348,2068.005496
2170.2863,2069.792026
2175.5752,2075.186704
2169.2586,2068.743772
2197.5386,2097.589372
2199.3626,2099.449852
2187.6785,2087.53207
2184.9506,2084.749612
2193.39,2093.3578
2186.4719,2086.301338
2188.079,2087.94058
2190.062,2089.96324
2190.6196,2090.531992
2188.3915,2088.25933
2188.9932,2088.873064
2181.822,2081.55844
2185.3949,2085.202798
2192.0048,2091.944896
2192.5834,2092.535068
2184.2121,2083.996342
2188.3732,2088.240664
2188.3227,2088.189154
2184.0573,2083.838446
2172.2823,2071.827946
2175.6595,2075.27269
2178.8883,2078.566066
2179.3374,2079.024148
2172.5718,2072.123236
2177.6669,2077.320238
2180.5964,2080.308328
2173.9374,2073.516148
2175.9214,2075.539828
2181.8478,2081.584756
2177.2884,2076.934168
2174.4354,2074.024108
2179.6043,2079.296386
2181.9214,2081.659828
2177.6229,2077.275358
2188.7097,2088.583894
2183.1768,2082.940336
2179.0162,2078.696524
2181.0581,2080.779262
2186.4071,2086.235242
2180.9823,2080.701946
2180.1574,2079.860548
2177.1702,2076.813604
2182.0658,2081.807116
2185.1034,2084.905468
2178.2382,2077.902964
2170.7779,2070.293458
2175.9951,2075.615002
2178.1028,2077.764856
2173.8962,2073.474124
2179.3577,2079.044854
2184.3357,2084.122414
2177.9904,2077.650208
2184.928,2084.72656
2181.7847,2081.520394
2175.6551,2075.268202
2187.0674,2086.908748
2188.971,2088.85042
2176.0851,2075.706802
2192.8953,2092.853206
2186.7982,2086.634164
2179.2397,2078.924494
2184.8444,2084.641288
2189.9381,2089.836862
2182.5135,2082.26377
2178.9501,2078.629102
2183.5098,2083.279996
2187.4165,2087.26483
2180.3827,2080.090354
2190.1261,2090.028622
2178.4894,2078.159188
2194.6585,2094.65167
2188.8508,2088.727816
2181.5398,2081.270596
2185.8862,2085.703924
2191.0929,2091.014758
2184.8776,2084.675152
2180.8753,2080.592806
2185.2555,2085.06061
2186.5815,2086.41313
2182.5157,2082.266014
2167.5052,2066.955304
2182.4383,2082.187066
2179.6093,2079.301486
2169.5129,2069.003158
2172.6042,2072.156284
2177.7665,2077.42183
2172.4096,2071.957792
2170.3048,2069.810896
2172.923,2072.48146
2176.2513,2075.876326
2170.5836,2070.095272
2199.7711,2099.866522
2196.1825,2096.20615
2186.0674,2085.888748
2187.2229,2087.067358
2194.8152,2094.811504
2189.174,2089.05748
2185.9167,2085.735034
2187.492,2087.34184
2190.7847,2090.700394
2187.0738,2086.915276
2190.3638,2090.271076
2183.7269,2083.501438
2187.9286,2087.787172
2193.3378,2093.304556
2187.6713,2087.524726
2182.4914,2082.241228
2185.7194,2085.533788
2188.5962,2088.468124
2183.7381,2083.512862
2173.7128,2073.287056
2176.5462,2076.177124
2181.224,2080.94848
2176.7743,2076.409786
2174.0296,2073.610192
2176.6697,2076.303094
2179.7885,2079.48427
2175.0642,2074.665484
2177.9123,2077.570546
2182.7962,2082.552124
2178.6338,2078.306476
2175.8025,2075.41855
2179.4641,2079.153382
2184.0078,2083.787956
2177.8112,2077.467424
2189.8438,2089.740676
2184.5278,2084.318356
2181.1858,2080.909516
2183.9871,2083.766842
2189.4485,2089.33747
2182.0578,2081.798956
2182.5243,2082.274786
2178.8031,2078.479162
2182.1899,2081.933698
2186.3549,2086.181998
2180.9646,2080.683892
2172.0165,2071.55683
2176.5999,2076.231898
2180.4528,2080.161856
2175.9401,2075.558902
2181.2904,2081.016208
2185.4402,2085.249004
2180.0567,2079.757834
2185.0636,2084.864872
2180.9828,2080.702456
2177.0693,2076.710686
2192.1777,2092.121254
2180.889,2080.60678
2197.0776,2097.119152
2191.1387,2091.061474
2183.9891,2083.768882
2186.1067,2085.928834
2192.496,2092.44592
2187.5725,2087.42395
2182.9139,2082.672178
2187.6547,2087.507794
2190.5989,2090.510878
2184.531,2084.32162
2168.4676,2067.936952
2184.753,2084.54806
2180.9662,2080.685524
2171.9116,2071.449832
2174.9457,2074.544614
2179.9193,2079.617686
2174.6249,2074.217398
2172.6389,2072.191678
2175.0139,2074.614178
2178.6109,2078.283118
2172.7209,2072.275318
2202.3043,2102.450386
2198.3865,2098.45423
2188.5923,2088.464146
2189.517,2089.40734
2197.1366,2097.179332
2191.4547,2091.383794
2187.8827,2087.740354
2191.4081,2091.336262
2193.1537,2093.116774
2189.3453,2089.232206
2192.5598,2092.510996
2185.8869,2085.704638
2189.9048,2089.802896
2195.2192,2095.223584
2189.9652,2089.864504
2184.7907,2084.586514
2187.9564,2087.815528
2190.8092,2090.725384
2185.6552,2085.468304
2176.1479,2075.770858
2178.7187,2078.393074
2183.4162,2083.184524
2178.8814,2078.559028
2176.2784,2075.903968
2178.6874,2078.361148
2182.0969,2081.838838
2177.2497,2076.894694
2179.9573,2079.656446
2184.7401,2084.534902
2180.5162,2080.226524
2177.3749,2077.022398
2180.7189,2080.433278
2186.0659,2085.887218
2179.9567,2079.655834
2192.0521,2091.993142
2186.4481,2086.277062
2183.1689,2082.932278
2185.8125,2085.62875
2191.3847,2091.312394
2185.6621,2085.475342
2184.6206,2084.413012
2180.5923,2080.304146
2184.0016,2083.781632
2188.2142,2088.078484
2182.8328,2082.589456
2175.3409,2074.947718
2178.7013,2078.375326
2181.0973,2080.819246
2177.7048,2077.358896
2183.505,2083.2751
2187.4615,2087.31073
2182.016,2081.75632
2187.2291,2087.073682
2182.8688,2082.626176
2178.7864,2078.462128
2172.7891,2072.344882
2171.804,2071.34008
2162.4014,2061.749428
2169.097,2068.57894
2163.5341,2062.904782
2161.3773,2060.704846
2163.4748,2062.844296
2167.826,2067.28252
2161.6397,2060.972494
2191.2074,2091.131548
2188.1242,2087.986684
2176.7906,2076.426412
2178.9743,2078.653786
2185.7565,2085.57163
2180.8256,2080.542112
2176.4818,2076.111436
2178.8691,2078.546482
2183.3446,2083.111492
2177.1369,2076.779638
2184.3048,2084.090896
2175.5006,2075.110612
2179.3638,2079.051076
2184.2916,2084.077432
2179.6233,2079.315766
2174.7633,2074.358566
2177.7183,2077.372666
2181.1899,2080.913698
2175.9571,2075.576242
2160.0816,2059.383232
2163.6796,2063.053192
2166.2494,2065.674388
2172.3325,2071.87915
2167.2449,2066.689798
2163.7322,2063.106844
2167.7708,2067.226216
2171.1525,2070.67555
2165.2425,2064.64735
2169.0863,2068.568026
2172.3589,2071.906078
2169.7792,2069.274784
2166.0884,2065.510168
2170.0062,2069.506324
2173.9159,2073.494218
2167.5439,2066.994778
2176.249,2075.87398
2172.2333,2071.777966
2175.1141,2074.716382
2179.317,2079.00334
2172.9047,2072.462794
2172.8532,2072.410264
2168.5332,2068.003864
2171.4309,2070.959518
2176.4089,2076.037078
2170.7124,2070.226648
2164.2594,2063.644588
2167.892,2067.34984
2171.667,2071.20034
2166.0455,2065.46641
2172.6706,2072.224012
2176.3587,2075.985874
2171.2907,2070.816514
2176.9462,2076.585124
2172.7382,2072.292964
2167.7632,2067.218464
2205.6224,2105.834848
2195.063,2095.06426
2195.4371,2095.445842
2203.3987,2103.566674
2198.3387,2098.405474
2192.671,2092.62442
2195.763,2095.77826
2199.9263,2100.024826
2193.7871,2093.762842
2200.856,2100.97312
2192.7268,2092.681336
2194.4426,2094.431452
2201.0815,2101.20313
2196.1274,2096.149948
2190.6594,2090.572588
2193.8569,2093.834038
2196.1805,2096.20411
2191.1843,2091.107986
2180.1374,2079.840148
2181.7991,2081.535082
2189.0798,2088.961396
2183.6246,2083.397092
2180.4626,2080.171852
2182.3463,2082.093226
2186.5625,2086.39375
2180.5132,2080.223464
2184.3162,2084.102524
2187.3281,2087.174662
2186.1414,2085.964228
2179.6024,2079.294448
2185.2836,2085.089272
2187.4114,2087.259628
2181.5949,2081.326798
2197.1929,2097.236758
2193.3357,2093.302414
2188.0262,2087.886724
2191.8035,2091.73957
2195.5323,2095.542946
2187.7876,2087.643352
2190.6817,2090.595334
2186.5588,2086.389976
2189.906,2089.80412
2193.391,2093.35882
2186.28,2086.1056
2179.1057,2078.787814
2182.6107,2082.362914
2186.1594,2085.982588
2181.2745,2080.99999
2188.4334,2088.302068
2191.5039,2091.433978
2186.0187,2085.839074
2191.1668,2091.090136
2186.1253,2085.947806
2181.8641,2081.601382
2195.1164,2095.118728
2187.9723,2087.831746
2190.8942,2090.812084
2197.9108,2097.969016
2191.4354,2091.364108
2186.8242,2086.660684
2189.8361,2089.732822
2192.3797,2092.327294
2188.1962,2088.060124
2179.2062,2078.890324
2182.8572,2082.614344
2187.7344,2087.589088
2183.2045,2082.96859
2178.5289,2078.199478
2181.622,2081.35444
2184.7588,2084.553976
2179.6785,2079.37207
2186.8675,2086.70485
2188.5509,2088.421918
2184.8967,2084.694634
2180.4475,2080.15645
2184.7503,2084.545306
2187.3453,2087.192206
2182.865,2082.6223
2197.0248,2097.065296
2192.8529,2092.809958
2188.1294,2087.991988
2189.5547,2089.445794
2193.3012,2093.267224
2187.5422,2087.393044
2191.1336,2091.056272
2183.0758,2082.837316
2187.7472,2087.602144
2191.5204,2091.450808
2187.0168,2086.857136
2177.5609,2077.212118
2180.9704,2080.689808
2183.5041,2083.274182
2179.1742,2078.857684
2185.8472,2085.664144
2189.7136,2089.607872
2184.0833,2083.864966
2188.9012,2088.779224
2185.0141,2084.814382
2180.8631,2080.580362
2167.5606,2067.011812
2169.5945,2069.08639
2175.6124,2075.224648
2170.5932,2070.105064
2168.1912,2067.655024
2170.9053,2070.423406
2175.0121,2074.612342
2168.8179,2068.294258
2172.1954,2071.739308
2175.499,2075.10898
2172.8775,2072.43505
2168.6332,2068.105864
2173.8028,2073.378856
2177.3295,2076.97609
2170.972,2070.49144
2181.268,2080.99336
2178.9042,2078.582284
2174.3472,2073.934144
2178.5852,2078.256904
2182.4388,2082.187576
2175.528,2075.13856
2177.3576,2077.004752
2173.5328,2073.103456
2177.0594,2076.700588
2180.8933,2080.611166
2174.5,2074.09
2167.0134,2066.453668
2171.7004,2071.234408
2174.812,2074.40824
2169.7594,2069.254588
2176.7446,2076.379492
2179.933,2079.63166
2174.9647,2074.563994
2179.1142,2078.796484
2176.0408,2075.661616
2171.0671,2070.588442
2169.6049,2069.096998
2177.2842,2076.929884
2176.0338,2075.654476
2170.3911,2069.898922
2175.9675,2075.58685
2179.3393,2079.026086
2172.5183,2072.068666
2181.0591,2080.780282
2180.8901,2080.607902
2175.4285,2075.03707
2180.7526,2080.467652
2184.0473,2083.828246
2175.2975,2074.90345
2180.1616,2079.864832
2174.2844,2073.870088
2179.7398,2079.434596
2182.6385,2082.39127
2176.3799,2076.007498
2168.9002,2068.378204
2173.9019,2073.479938
2177.1107,2076.752914
2170.4226,2069.931052
2178.9505,2078.62951
2182.1515,2081.89453
2176.8405,2076.47731
2182.5657,2082.317014
2178.0169,2077.677238
2173.2364,2072.801128
2177.7448,2077.399696
2187.5539,2087.404978
2185.3745,2085.18199
2179.1782,2078.861764
2184.3852,2084.172904
2188.2666,2088.131932
2180.9533,2080.672366
2183.9622,2083.741444
2177.879,2077.53658
2182.9102,2082.668404
2186.0215,2085.84193
2179.5819,2079.273538
2172.2872,2071.832944
2174.8973,2074.495246
2177.757,2077.41214
2174.7199,2074.314298
2181.4184,2081.146768
2185.1506,2084.953612
2178.926,2078.60452
2185.3114,2085.117628
2180.3259,2080.032418
2175.8748,2075.492296
2180.795,2080.5109
2175.3048,2074.910896
2179.6168,2079.309136
2183.0333,2082.793966
2177.0719,2076.713338
2170.0758,2069.577316
2173.7702,2073.345604
2177.2401,2076.884902
2172.4514,2072.000428
2178.7325,2078.40715
2183.1232,2082.885664
2177.1951,2076.839002
2183.2468,2083.011736
2178.1373,2077.800046
2173.3174,2072.883748
2168.3976,2067.865552
2171.1624,2070.685648
2174.35,2073.937
2168.2659,2067.731218
2174.6352,2074.227904
2177.7449,2077.399798
2174.3335,2073.92017
2180.3463,2080.053226
2176.3453,2075.972206
2171.9727,2071.512154
2178.1786,2077.842172
2181.6411,2081.373922
2177.2107,2076.854914
2182.8851,2082.642802
2178.35,2078.017
2173.7372,2073.311944
2186.2484,2086.073368
2182.6182,2082.370564
